Id,SalePrice
1805,176254.32822270223
1806,175514.3151357853
1807,176624.33476616073
1808,130105.88246054063
1809,130105.88246054063
1810,130845.89554745759
1811,85437.46287221294
1812,131215.90209091606
1813,130475.88900399911
1814,85437.46287221294
1815,-4639.389391359437
1816,130105.88246054063
1817,86177.4759591299
1818,175884.32167924376
1819,175884.32167924376
1820,86547.48250258836
1821,176254.32822270223
1822,175884.32167924376
1823,41139.049827343726
1824,176254.32822270223
1825,130475.88900399911
1826,131215.90209091606
1827,130845.89554745759
1828,130845.89554745759
1829,131215.90209091606
1830,176254.32822270223
1831,220922.74781102993
1832,132695.92826474996
1833,176624.33476616073
1834,175884.32167924376
1835,222032.76744140536
1836,176254.32822270223
1837,85437.46287221294
1838,175884.32167924376
1839,84327.44324183752
1840,131215.90209091606
1841,131215.90209091606
1842,131955.915177833
1843,130845.89554745759
1844,176624.33476616073
1845,131215.90209091606
1846,176624.33476616073
1847,131215.90209091606
1848,-3899.3763044424704
1849,85807.46941567141
1850,131215.90209091606
1851,175884.32167924376
1852,130845.89554745759
1853,131215.90209091606
1854,221662.7608979469
1855,176624.33476616073
1856,222032.76744140536
1857,130475.88900399911
1858,131215.90209091606
1859,131215.90209091606
1860,131215.90209091606
1861,131215.90209091606
1862,222032.76744140536
1863,222032.76744140536
1864,222032.76744140536
1865,312849.63279189466
1866,312849.63279189466
1867,267441.20011664997
1868,267441.20011664997
1869,222032.76744140536
1870,267441.20011664997
1871,267441.20011664997
1872,176624.33476616073
1873,222032.76744140536
1874,130475.88900399911
1875,222032.76744140536
1876,176624.33476616073
1877,222032.76744140536
1878,222032.76744140536
1879,131215.90209091606
1880,130475.88900399911
1881,222032.76744140536
1882,267441.20011664997
1883,222032.76744140536
1884,222032.76744140536
1885,267441.20011664997
1886,267441.20011664997
1887,222032.76744140536
1888,267441.20011664997
1889,176624.33476616073
1890,85437.46287221294
1891,176624.33476616073
1892,85807.46941567141
1893,131215.90209091606
1894,131215.90209091606
1895,131215.90209091606
1896,130845.89554745759
1897,131585.90863437453
1898,176254.32822270223
1899,175514.3151357853
1900,220922.74781102993
1901,130845.89554745759
1902,131585.90863437453
1903,221662.7608979469
1904,130845.89554745759
1905,176254.32822270223
1906,130475.88900399911
1907,176624.33476616073
1908,176254.32822270223
1909,176254.32822270223
1910,176254.32822270223
1911,176254.32822270223
1912,220552.74126757146
1913,130845.89554745759
1914,85437.46287221294
1915,267441.20011664997
1916,-4639.389391359437
1917,267441.20011664997
1918,176254.32822270223
1919,175884.32167924376
1920,131215.90209091606
1921,312849.63279189466
1922,312849.63279189466
1923,175514.3151357853
1924,222032.76744140536
1925,222032.76744140536
1926,312849.63279189466
1927,130475.88900399911
1928,131215.90209091606
1929,130105.88246054063
1930,176624.33476616073
1931,130845.89554745759
1932,131215.90209091606
1933,130475.88900399911
1934,176624.33476616073
1935,176624.33476616073
1936,176624.33476616073
1937,176624.33476616073
1938,131215.90209091606
1939,267441.20011664997
1940,267441.20011664997
1941,176624.33476616073
1942,176624.33476616073
1943,267441.20011664997
1944,267441.20011664997
1945,312849.63279189466
1946,177734.35439653613
1947,312849.63279189466
1948,176624.33476616073
1949,221662.7608979469
1950,221292.7543544884
1951,222032.76744140536
1952,222032.76744140536
1953,176624.33476616073
1954,221662.7608979469
1955,130845.89554745759
1956,221292.7543544884
1957,176624.33476616073
1958,267441.20011664997
1959,131215.90209091606
1960,85437.46287221294
1961,131215.90209091606
1962,176624.33476616073
1963,176254.32822270223
1964,131215.90209091606
1965,176254.32822270223
1966,221662.7608979469
1967,267441.20011664997
1968,267441.20011664997
1969,312849.63279189466
1970,312849.63279189466
1971,358258.06546713936
1972,312849.63279189466
1973,267441.20011664997
1974,267441.20011664997
1975,358258.06546713936
1976,267441.20011664997
1977,267441.20011664997
1978,267441.20011664997
1979,312849.63279189466
1980,222032.76744140536
1981,312849.63279189466
1982,267441.20011664997
1983,267441.20011664997
1984,222032.76744140536
1985,222032.76744140536
1986,222032.76744140536
1987,222032.76744140536
1988,176624.33476616073
1989,222032.76744140536
1990,222032.76744140536
1991,221662.7608979469
1992,222032.76744140536
1993,222032.76744140536
1994,222032.76744140536
1995,222032.76744140536
1996,267441.20011664997
1997,312849.63279189466
1998,267441.20011664997
1999,222032.76744140536
2000,266701.1870297331
2001,222032.76744140536
2002,222032.76744140536
2003,267441.20011664997
2004,267441.20011664997
2005,267441.20011664997
2006,267441.20011664997
2007,267441.20011664997
2008,222032.76744140536
2009,176624.33476616073
2010,222032.76744140536
2011,176624.33476616073
2012,222032.76744140536
2013,176624.33476616073
2014,176624.33476616073
2015,222032.76744140536
2016,176624.33476616073
2017,222032.76744140536
2018,131215.90209091606
2019,130105.88246054063
2020,131215.90209091606
2021,131215.90209091606
2022,176624.33476616073
2023,131585.90863437453
2024,176624.33476616073
2025,312849.63279189466
2026,222032.76744140536
2027,176624.33476616073
2028,222032.76744140536
2029,176624.33476616073
2030,312849.63279189466
2031,312849.63279189466
2032,312849.63279189466
2033,312849.63279189466
2034,222032.76744140536
2035,222032.76744140536
2036,267441.20011664997
2037,267441.20011664997
2038,358258.06546713936
2039,267441.20011664997
2040,313589.6458788116
2041,265961.1739428161
2042,222032.76744140536
2043,176254.32822270223
2044,176624.33476616073
2045,221292.7543544884
2046,130845.89554745759
2047,130845.89554745759
2048,130475.88900399911
2049,131215.90209091606
2050,221662.7608979469
2051,131215.90209091606
2052,131215.90209091606
2053,130475.88900399911
2054,85067.45632875447
2055,130845.89554745759
2056,130105.88246054063
2057,131215.90209091606
2058,175884.32167924376
2059,131585.90863437453
2060,130475.88900399911
2061,176254.32822270223
2062,131215.90209091606
2063,130845.89554745759
2064,130845.89554745759
2065,131215.90209091606
2066,176624.33476616073
2067,131955.915177833
2068,131215.90209091606
2069,85437.46287221294
2070,130105.88246054063
2071,85067.45632875447
2072,131215.90209091606
2073,130845.89554745759
2074,221292.7543544884
2075,176254.32822270223
2076,130475.88900399911
2077,130845.89554745759
2078,131215.90209091606
2079,176254.32822270223
2080,175884.32167924376
2081,176624.33476616073
2082,131215.90209091606
2083,130845.89554745759
2084,130475.88900399911
2085,131215.90209091606
2086,176624.33476616073
2087,130475.88900399911
2088,131215.90209091606
2089,131585.90863437453
2090,175884.32167924376
2091,85437.46287221294
2092,85437.46287221294
2093,131215.90209091606
2094,221662.7608979469
2095,176254.32822270223
2096,130845.89554745759
2097,129735.87591708216
2098,130845.89554745759
2099,-5009.395934817905
2100,41879.06291426066
2101,131215.90209091606
2102,220922.74781102993
2103,130475.88900399911
2104,131215.90209091606
2105,129735.87591708216
2106,-3529.369760984002
2107,221292.7543544884
2108,130845.89554745759
2109,85437.46287221294
2110,130475.88900399911
2111,221292.7543544884
2112,131215.90209091606
2113,130475.88900399911
2114,175144.30859232682
2115,175884.32167924376
2116,130475.88900399911
2117,175884.32167924376
2118,176624.33476616073
2119,175884.32167924376
2120,130475.88900399911
2121,85067.45632875447
2122,85067.45632875447
2123,130845.89554745759
2124,222032.76744140536
2125,131215.90209091606
2126,176994.3413096192
2127,175514.3151357853
2128,175514.3151357853
2129,176254.32822270223
2130,176254.32822270223
2131,176254.32822270223
2132,130845.89554745759
2133,175884.32167924376
2134,176254.32822270223
2135,130105.88246054063
2136,41139.049827343726
2137,130845.89554745759
2138,130845.89554745759
2139,176624.33476616073
2140,130475.88900399911
2141,175514.3151357853
2142,131215.90209091606
2143,131215.90209091606
2144,131585.90863437453
2145,130105.88246054063
2146,175514.3151357853
2147,131955.915177833
2148,130475.88900399911
2149,130105.88246054063
2150,221662.7608979469
2151,222032.76744140536
2152,130475.88900399911
2153,130845.89554745759
2154,131215.90209091606
2155,175514.3151357853
2156,176624.33476616073
2157,222032.76744140536
2158,222032.76744140536
2159,222032.76744140536
2160,222032.76744140536
2161,267441.20011664997
2162,312849.63279189466
2163,312849.63279189466
2164,267441.20011664997
2165,176254.32822270223
2166,130475.88900399911
2167,222032.76744140536
2168,176624.33476616073
2169,222032.76744140536
2170,222032.76744140536
2171,130845.89554745759
2172,130845.89554745759
2173,130845.89554745759
2174,222032.76744140536
2175,312849.63279189466
2176,267441.20011664997
2177,222032.76744140536
2178,267441.20011664997
2179,176624.33476616073
2180,176624.33476616073
2181,222032.76744140536
2182,221662.7608979469
2183,222032.76744140536
2184,131215.90209091606
2185,131215.90209091606
2186,176254.32822270223
2187,176254.32822270223
2188,175884.32167924376
2189,130475.88900399911
2190,85807.46941567141
2191,85807.46941567141
2192,85807.46941567141
2193,130475.88900399911
2194,130105.88246054063
2195,85807.46941567141
2196,85437.46287221294
2197,85067.45632875447
2198,220922.74781102993
2199,175884.32167924376
2200,176254.32822270223
2201,176254.32822270223
2202,265961.1739428161
2203,177364.34785307766
2204,130845.89554745759
2205,131585.90863437453
2206,176624.33476616073
2207,267071.19357319153
2208,220552.74126757146
2209,131215.90209091606
2210,176254.32822270223
2211,175514.3151357853
2212,175514.3151357853
2213,130475.88900399911
2214,131215.90209091606
2215,130475.88900399911
2216,131215.90209091606
2217,-50417.82861006254
2218,85067.45632875447
2219,85067.45632875447
2220,85437.46287221294
2221,267441.20011664997
2222,222032.76744140536
2223,222032.76744140536
2224,222032.76744140536
2225,131585.90863437453
2226,85807.46941567141
2227,221662.7608979469
2228,267441.20011664997
2229,267441.20011664997
2230,131215.90209091606
2231,222032.76744140536
2232,176624.33476616073
2233,176624.33476616073
2234,267441.20011664997
2235,176624.33476616073
2236,267441.20011664997
2237,267441.20011664997
2238,222032.76744140536
2239,131215.90209091606
2240,176624.33476616073
2241,85807.46941567141
2242,130845.89554745759
2243,130475.88900399911
2244,85067.45632875447
2245,85437.46287221294
2246,130845.89554745759
2247,175144.30859232682
2248,130475.88900399911
2249,130845.89554745759
2250,130845.89554745759
2251,132695.92826474996
2252,176254.32822270223
2253,176624.33476616073
2254,176624.33476616073
2255,176624.33476616073
2256,222032.76744140536
2257,176624.33476616073
2258,222032.76744140536
2259,176624.33476616073
2260,176254.32822270223
2261,267441.20011664997
2262,267441.20011664997
2263,267441.20011664997
2264,312849.63279189466
2265,131215.90209091606
2266,312849.63279189466
2267,267441.20011664997
2268,358258.06546713936
2269,176624.33476616073
2270,221292.7543544884
2271,221662.7608979469
2272,222032.76744140536
2273,176254.32822270223
2274,176624.33476616073
2275,176624.33476616073
2276,221662.7608979469
2277,176254.32822270223
2278,130845.89554745759
2279,131215.90209091606
2280,85067.45632875447
2281,176624.33476616073
2282,176624.33476616073
2283,176254.32822270223
2284,176624.33476616073
2285,221292.7543544884
2286,130845.89554745759
2287,312849.63279189466
2288,267441.20011664997
2289,267441.20011664997
2290,312849.63279189466
2291,267441.20011664997
2292,358258.06546713936
2293,312849.63279189466
2294,312849.63279189466
2295,358258.06546713936
2296,267441.20011664997
2297,267441.20011664997
2298,312849.63279189466
2299,267441.20011664997
2300,267441.20011664997
2301,267441.20011664997
2302,222032.76744140536
2303,267441.20011664997
2304,267441.20011664997
2305,176624.33476616073
2306,176624.33476616073
2307,176624.33476616073
2308,267441.20011664997
2309,312849.63279189466
2310,267441.20011664997
2311,222032.76744140536
2312,176624.33476616073
2313,176624.33476616073
2314,222032.76744140536
2315,176624.33476616073
2316,176624.33476616073
2317,176624.33476616073
2318,176624.33476616073
2319,222032.76744140536
2320,221662.7608979469
2321,267441.20011664997
2322,222032.76744140536
2323,222032.76744140536
2324,222032.76744140536
2325,222032.76744140536
2326,222032.76744140536
2327,222032.76744140536
2328,222032.76744140536
2329,176624.33476616073
2330,176624.33476616073
2331,267441.20011664997
2332,312849.63279189466
2333,267441.20011664997
2334,222032.76744140536
2335,267441.20011664997
2336,267441.20011664997
2337,221662.7608979469
2338,267441.20011664997
2339,267441.20011664997
2340,358258.06546713936
2341,222032.76744140536
2342,267441.20011664997
2343,222032.76744140536
2344,222032.76744140536
2345,267441.20011664997
2346,267441.20011664997
2347,222032.76744140536
2348,267441.20011664997
2349,131215.90209091606
2350,267441.20011664997
2351,267441.20011664997
2352,267441.20011664997
2353,176624.33476616073
2354,176624.33476616073
2355,222032.76744140536
2356,131215.90209091606
2357,222032.76744140536
2358,176624.33476616073
2359,176624.33476616073
2360,131215.90209091606
2361,130475.88900399911
2362,222032.76744140536
2363,131215.90209091606
2364,175884.32167924376
2365,267441.20011664997
2366,267441.20011664997
2367,267441.20011664997
2368,222032.76744140536
2369,267441.20011664997
2370,176624.33476616073
2371,176624.33476616073
2372,222032.76744140536
2373,267441.20011664997
2374,267441.20011664997
2375,267441.20011664997
2376,221662.7608979469
2377,267441.20011664997
2378,176254.32822270223
2379,176254.32822270223
2380,176254.32822270223
2381,176624.33476616073
2382,221292.7543544884
2383,221662.7608979469
2384,221662.7608979469
2385,175884.32167924376
2386,176624.33476616073
2387,130845.89554745759
2388,85807.46941567141
2389,131215.90209091606
2390,131215.90209091606
2391,130475.88900399911
2392,130475.88900399911
2393,221662.7608979469
2394,176624.33476616073
2395,175884.32167924376
2396,176624.33476616073
2397,175884.32167924376
2398,130475.88900399911
2399,41139.049827343726
2400,40399.03674042676
2401,130105.88246054063
2402,130845.89554745759
2403,131215.90209091606
2404,130845.89554745759
2405,176624.33476616073
2406,175884.32167924376
2407,130845.89554745759
2408,130475.88900399911
2409,131215.90209091606
2410,176254.32822270223
2411,131215.90209091606
2412,130845.89554745759
2413,131215.90209091606
2414,129735.87591708216
2415,131215.90209091606
2416,176254.32822270223
2417,175884.32167924376
2418,130105.88246054063
2419,86177.4759591299
2420,131215.90209091606
2421,85437.46287221294
2422,131215.90209091606
2423,85067.45632875447
2424,130845.89554745759
2425,131585.90863437453
2426,85067.45632875447
2427,129735.87591708216
2428,222032.76744140536
2429,130475.88900399911
2430,176254.32822270223
2431,131955.915177833
2432,130475.88900399911
2433,130845.89554745759
2434,131215.90209091606
2435,131215.90209091606
2436,130845.89554745759
2437,131215.90209091606
2438,131215.90209091606
2439,130475.88900399911
2440,176254.32822270223
2441,131215.90209091606
2442,130845.89554745759
2443,130105.88246054063
2444,130105.88246054063
2445,85437.46287221294
2446,84697.44978529599
2447,265961.1739428161
2448,176254.32822270223
2449,130475.88900399911
2450,175514.3151357853
2451,130475.88900399911
2452,220922.74781102993
2453,85437.46287221294
2454,85067.45632875447
2455,130475.88900399911
2456,130845.89554745759
2457,130475.88900399911
2458,176254.32822270223
2459,130475.88900399911
2460,176624.33476616073
2461,130105.88246054063
2462,130475.88900399911
2463,130845.89554745759
2464,175514.3151357853
2465,175884.32167924376
2466,131215.90209091606
2467,221662.7608979469
2468,131585.90863437453
2469,131955.915177833
2470,176254.32822270223
2471,220552.74126757146
2472,176624.33476616073
2473,85437.46287221294
2474,87287.49558950531
2475,220922.74781102993
2476,130845.89554745759
2477,131215.90209091606
2478,131215.90209091606
2479,86547.48250258836
2480,130105.88246054063
2481,131585.90863437453
2482,130845.89554745759
2483,131215.90209091606
2484,131215.90209091606
2485,130475.88900399911
2486,131215.90209091606
2487,131585.90863437453
2488,220922.74781102993
2489,176624.33476616073
2490,130845.89554745759
2491,85067.45632875447
2492,176624.33476616073
2493,130475.88900399911
2494,131215.90209091606
2495,85807.46941567141
2496,175884.32167924376
2497,176254.32822270223
2498,131215.90209091606
2499,85807.46941567141
2500,130845.89554745759
2501,130845.89554745759
2502,130845.89554745759
2503,85807.46941567141
2504,176624.33476616073
2505,222032.76744140536
2506,267441.20011664997
2507,267441.20011664997
2508,267441.20011664997
2509,222032.76744140536
2510,267441.20011664997
2511,222032.76744140536
2512,222032.76744140536
2513,222032.76744140536
2514,267071.19357319153
2515,131215.90209091606
2516,176254.32822270223
2517,130475.88900399911
2518,131215.90209091606
2519,222032.76744140536
2520,222032.76744140536
2521,222032.76744140536
2522,222032.76744140536
2523,131215.90209091606
2524,131215.90209091606
2525,130475.88900399911
2526,131215.90209091606
2527,131585.90863437453
2528,130845.89554745759
2529,131215.90209091606
2530,84697.44978529599
2531,222032.76744140536
2532,222032.76744140536
2533,222032.76744140536
2534,267441.20011664997
2535,267441.20011664997
2536,222032.76744140536
2537,267441.20011664997
2538,222032.76744140536
2539,222032.76744140536
2540,176624.33476616073
2541,222032.76744140536
2542,131215.90209091606
2543,131215.90209091606
2544,85437.46287221294
2545,130845.89554745759
2546,176254.32822270223
2547,176254.32822270223
2548,130845.89554745759
2549,131215.90209091606
2550,358258.06546713936
2551,176624.33476616073
2552,130475.88900399911
2553,86547.48250258836
2554,130845.89554745759
2555,175514.3151357853
2556,85807.46941567141
2557,85807.46941567141
2558,130845.89554745759
2559,131215.90209091606
2560,175884.32167924376
2561,220922.74781102993
2562,175884.32167924376
2563,175514.3151357853
2564,221292.7543544884
2565,131215.90209091606
2566,85437.46287221294
2567,131215.90209091606
2568,176994.3413096192
2569,176254.32822270223
2570,176254.32822270223
2571,85807.46941567141
2572,267441.20011664997
2573,222032.76744140536
2574,267441.20011664997
2575,175884.32167924376
2576,130475.88900399911
2577,130845.89554745759
2578,130475.88900399911
2579,-4639.389391359437
2580,130845.89554745759
2581,85437.46287221294
2582,129735.87591708216
2583,267441.20011664997
2584,176254.32822270223
2585,131215.90209091606
2586,222032.76744140536
2587,222032.76744140536
2588,221662.7608979469
2589,176254.32822270223
2590,221662.7608979469
2591,175514.3151357853
2592,222032.76744140536
2593,267441.20011664997
2594,221292.7543544884
2595,267441.20011664997
2596,267441.20011664997
2597,176624.33476616073
2598,222032.76744140536
2599,358258.06546713936
2600,40399.03674042676
2601,176624.33476616073
2602,86177.4759591299
2603,85807.46941567141
2604,85437.46287221294
2605,86547.48250258836
2606,131215.90209091606
2607,176254.32822270223
2608,130845.89554745759
2609,130475.88900399911
2610,130475.88900399911
2611,86547.48250258836
2612,130845.89554745759
2613,130475.88900399911
2614,130845.89554745759
2615,176624.33476616073
2616,176254.32822270223
2617,131215.90209091606
2618,176254.32822270223
2619,221662.7608979469
2620,176624.33476616073
2621,176624.33476616073
2622,176624.33476616073
2623,267441.20011664997
2624,222032.76744140536
2625,267441.20011664997
2626,176254.32822270223
2627,267441.20011664997
2628,312849.63279189466
2629,358258.06546713936
2630,312849.63279189466
2631,358258.06546713936
2632,312849.63279189466
2633,312849.63279189466
2634,312849.63279189466
2635,176254.32822270223
2636,222032.76744140536
2637,222032.76744140536
2638,222032.76744140536
2639,176254.32822270223
2640,176254.32822270223
2641,86177.4759591299
2642,176624.33476616073
2643,176624.33476616073
2644,130845.89554745759
2645,175884.32167924376
2646,176624.33476616073
2647,176624.33476616073
2648,176624.33476616073
2649,130475.88900399911
2650,221292.7543544884
2651,176624.33476616073
2652,312849.63279189466
2653,267441.20011664997
2654,222032.76744140536
2655,312849.63279189466
2656,312849.63279189466
2657,312849.63279189466
2658,267441.20011664997
2659,267441.20011664997
2660,267441.20011664997
2661,312849.63279189466
2662,312849.63279189466
2663,267441.20011664997
2664,312849.63279189466
2665,312849.63279189466
2666,312849.63279189466
2667,176624.33476616073
2668,222032.76744140536
2669,176624.33476616073
2670,267441.20011664997
2671,222032.76744140536
2672,222032.76744140536
2673,222032.76744140536
2674,222032.76744140536
2675,222032.76744140536
2676,222032.76744140536
2677,176624.33476616073
2678,222032.76744140536
2679,267441.20011664997
2680,267441.20011664997
2681,312849.63279189466
2682,267441.20011664997
2683,312849.63279189466
2684,267441.20011664997
2685,267441.20011664997
2686,267441.20011664997
2687,267441.20011664997
2688,267441.20011664997
2689,267441.20011664997
2690,312849.63279189466
2691,176624.33476616073
2692,176624.33476616073
2693,222032.76744140536
2694,176624.33476616073
2695,222032.76744140536
2696,222032.76744140536
2697,176624.33476616073
2698,176624.33476616073
2699,176624.33476616073
2700,176624.33476616073
2701,176624.33476616073
2702,131585.90863437453
2703,176254.32822270223
2704,130845.89554745759
2705,131215.90209091606
2706,130845.89554745759
2707,130845.89554745759
2708,130845.89554745759
2709,130845.89554745759
2710,130845.89554745759
2711,222402.77398486383
2712,267441.20011664997
2713,222032.76744140536
2714,222032.76744140536
2715,176624.33476616073
2716,222032.76744140536
2717,222032.76744140536
2718,267441.20011664997
2719,130845.89554745759
2720,221662.7608979469
2721,131215.90209091606
2722,131215.90209091606
2723,175884.32167924376
2724,130845.89554745759
2725,131215.90209091606
2726,130475.88900399911
2727,175884.32167924376
2728,176254.32822270223
2729,130845.89554745759
2730,130475.88900399911
